Serial Number,Manufacturer,Model,Processor,Memory,Storage,Cosmetic Grade
Y08EXFUU,Xiaomi,Xiaomi 12T,,,256GB,Very good
ZZ53F17,Xiaomi,Xiaomi 12T,,,256GB,Correct
719S2689BQ,Lenovo,ThinkPad T14 Gen 1,i5-10310U,24GB,256GB,Grade C
G36K6QH56S,HP,EliteBook 840 G3,i5-6300U,8GB,500GB HDD,Class C
8613NUTACK,Lenovo,ThinkPad T14 Gen 1,i5-10310U,24GB,256GB,Good
7ZNS75873C,Xiaomi,Xiaomi 13T,,,512GB,Class D
48S4M36,Xiaomi,Xiaomi 13T,,,512GB,Pour pièces
GN2K4AFA,Xiaomi,Xiaomi 13T,,,512GB,Very good
NRHCTYKAW7,Fujitsu,LIFEBOOK U7411,i7-1185G7,4GB,256GB,C
6J8UF2L,Lenovo,ThinkPad T14 Gen 1,i5-10310U,24GB,256GB,Pour pièces
0K9N0AG0,Lenovo,ThinkPad T14 Gen 1,i5-10310U,24GB,256GB,Grade D
YBB86WV4WH,Xiaomi,Xiaomi 12T,,,256GB,Très bon état
LK9P3X5QE1,Lenovo,ThinkPad T14 Gen 1,i5-10310U,24GB,256GB,A
D4N6BJ9P9J,Fujitsu,LIFEBOOK U7411,i7-1185G7,4GB,256GB,A
32F0VMYM,Xiaomi,Xiaomi 13T,,,512GB,Très bon état
5MW964H9,Xiaomi,Xiaomi 13T,,,512GB,Class C
QAF5X2M,Fujitsu,LIFEBOOK U7411,i7-1185G7,4GB,256GB,Pour pièces
PHTPUTJG,Xiaomi,Xiaomi 14T Pro,,,512GB,Grade C
GDYMG8W,Xiaomi,Xiaomi 13T,,,512GB,Grade B
LSSEA2S2,Xiaomi,Xiaomi 12T,,,256GB,Grade E
BVHGYW5,Fujitsu,LIFEBOOK U7411,i7-1185G7,4GB,256GB,Good
WP53HZ8S,Fujitsu,LIFEBOOK U7411,i7-1185G7,4GB,256GB,Class B
3BUXUHV2WB,Fujitsu,LIFEBOOK U7411,i7-1185G7,4GB,256GB,Class C
DHLHHCJ9YV,Xiaomi,Xiaomi 14T Pro,,,512GB,Excellent
200R2QJM,Xiaomi,Xiaomi 14T Pro,,,512GB,Good
1SKQBBT62S,HP,EliteBook 840 G3,i5-6300U,8GB,500GB HDD,E
FMC8SX9WDA,HP,EliteBook 840 G3,i5-6300U,8GB,500GB HDD,C
Q8K1ZQT,Xiaomi,Xiaomi 13T,,,512GB,B
556VNL2K,Xiaomi,Xiaomi 12T,,,256GB,Grade B
2CMFVZSJGB,Xiaomi,Xiaomi 12T,,,256GB,Good
C109L8GFK0,Xiaomi,Xiaomi 12T,,,256GB,Class B
NLUUUYJ,Xiaomi,Xiaomi 12T,,,256GB,E
A63YL9BMWK,HP,EliteBook 840 G3,i5-6300U,8GB,500GB HDD,Grade A
AZEZVPKRJG,Lenovo,ThinkPad T14 Gen 1,i5-10310U,24GB,256GB,Broken
E0SVHY67H9,Fujitsu,LIFEBOOK U7411,i7-1185G7,4GB,256GB,Class B
YFEF7VSQ,HP,EliteBook 840 G3,i5-6300U,8GB,500GB HDD,Comme neuf
XW71WMN5QY,Lenovo,ThinkPad T14 Gen 1,i5-10310U,24GB,256GB,Class C
0PK4J3TXHW,Xiaomi,Xiaomi 13T,,,512GB,Très bon état
TQXKHTU,Xiaomi,Xiaomi 12T,,,256GB,Bon état
X2XG79P,Xiaomi,Xiaomi 13T,,,512GB,Class B
