Marque;Désignation;Configuration;État;Qté
Fujitsu;LIFEBOOK E5410;i5-10210U 4 Go 512 Go;Très bon état;17
Samsung;Galaxy S25 Edge;256 Go;Class B;54
Dell;Latitude 7430;i7-1270P 16 Go 512 Go;Comme neuf;9
Dell;Latitude 5430;i5-1235U 4 Go 1 To SSD;Class B;17
Lenovo;ThinkPad X13 Gen 1;Ryzen 3 PRO 4450U 32G 1T;Class A;33
Samsung;Galaxy A24;128 Go;Correct;20
Samsung;Galaxy S21 FE;128 Go;Grade B;53
Samsung;Galaxy S20+;128 Go;Grade B;47
Google;Pixel 7;128 Go;Good;44
Samsung;Galaxy Note 20 Ultra;512 Go;Class B;31
Dell;Latitude 7430;i5-1250P 32 Go 1 To SSD;Fair;39
Apple;iPhone 17;256 Go;Class B;43
Dell;Latitude 7430;i5-1235U 8 Go 1 To;Grade B;36
Samsung;Galaxy S24 FE;256 Go;D;49
Samsung;Galaxy A71;128 Go;Very good;34
