Hersteller|Modell|Prozessor|Arbeitsspeicher|Festplatte|Zustand|Menge
HP|EliteBook 830 G6|i7-8565U|4 GB|256 GB SSD|B|12
Lenovo|500e Chromebook Gen 3|Celeron N5100|8 GB|32 GB SSD eMMC|E|1
Lenovo|ThinkPad T14s Gen 2|i5-1145G7|16 GB|512 GB SSD|D|20
HP|ProBook 430 G7|i7-10510U|32 GB|128 GB SSD|C|10
HP|EliteBook 840 G9|i7-1270P|16 GB|256 GB SSD|B|14
HP|EliteBook 840 G8|i7-1185G7|64 GB|128 GB SSD|C|23
HP|EliteBook 840 G5|i7-8650U|4 GB|512 GB SSD|B|25
Dell|Latitude 5330|i5-1245U|32 GB|256 GB SSD|A|21
HP|EliteBook 830 G8|i7-1185G7|16 GB|1TB|A|25
Lenovo|ThinkPad T14s Gen 1|i7-10710U|32 GB|512 GB SSD|C|11
