Réf. article;EAN;Libellé;Catégorie;État;Quantité dispo;Couleur
ORDINATEURS PORTABLES;;;;;;
ART-24460;1031124741847;Dell Latitude 7420 i7-1165G7/8/1TB;PC;Class C;45;Gris
ART-93603;8139680643145;HP EliteBook 830 G7 i5-10310U 64G 1T;PC;Good;25;Noir
ART-58841;8576290951108;Dell Latitude 5430 i7-1265U 64G 1T;PC;Good;25;Gris
ART-11893;7269624154477;HP EliteBook 830 G7 i7-10610U 32G 2T;PC;Class C;31;Noir
ART-57208;9196572949174;HP EliteBook 850 G8 i5-1145G7 64GB 256GB SSD;PC;Class C;35;Noir
ART-25224;6822986298202;Dell Latitude 3310 i3-8145U 8G 512G;PC;Class B;46;Gris
SMARTPHONES;;;;;;
ART-23517;6085474755358;Apple iPhone 8 64GB;Téléphone;Comme neuf;15;Noir
ART-18757;2846440082510;Samsung Galaxy S23 Ultra 256GB;Téléphone;Grade C;38;Bleu
ART-14822;8753004068230;Apple iPhone 13 Pro Max 256GB;Téléphone;Grade E;49;Gris
ART-63602;7528016395111;Samsung Galaxy Note 10+ 256GB;Téléphone;Bon état;13;Noir
ART-64349;3629858429484;OnePlus OnePlus 12R 512GB;Téléphone;Very good;11;Bleu
ART-16399;8976048520873;Honor Honor 90 Lite 256GB;Téléphone;Broken;31;Bleu
