Marque;Modèle;Processeur;RAM;Stockage;Grade;Prix de vente TTC
Samsung;Galaxy A25;;;256GB;A;819,90 €
Samsung;Galaxy A25;;;256GB;C;492,10 €
Google;Pixel 7a;;;128GB;B;302,60 €
HP;ProBook 640 G8;i5-1135G7;32GB;128GB;A;860,50 €
HP;ProBook 640 G8;i5-1135G7;32GB;128GB;B;589,10 €
HP;ProBook 640 G8;i5-1135G7;32GB;128GB;C;276,09 €
Xiaomi;Redmi Note 13;;;128GB;A;856,50 €
Xiaomi;Redmi Note 13;;;128GB;B;182,04 €
Xiaomi;Redmi Note 13;;;128GB;C;731,79 €
Samsung;Galaxy Z Fold 6;;;1TB;C;287,99 €
HP;EliteBook 840 G9;i7-1260P;16GB;1TB;A;371,50 €
HP;EliteBook 840 G9;i7-1260P;16GB;1TB;C;578,20 €
Dell;Latitude 5430;i5-1245U;8GB;1TB;A;499,50 €
Dell;Latitude 5430;i5-1245U;8GB;1TB;B;648,55 €
Dell;Latitude 5430;i5-1245U;8GB;1TB;C;499,80 €
HP;EliteBook 845 G8;Ryzen 3 PRO 5450U;32GB;128GB;A;782,90 €
HP;EliteBook 845 G8;Ryzen 3 PRO 5450U;32GB;128GB;C;394,39 €
Dell;Latitude 7430;i5-1235U;16GB;512GB;B;305,15 €
Lenovo;ThinkPad X1 Carbon Gen 10;i5-1235U;8GB;1TB;C;623,50 €
