Retail price list

Product,Capacity,Grade A,Grade B,Grade C
Samsung Galaxy A23,64GB,"€1,019.99",,"€634.70"
Samsung Galaxy A35,128GB,"€474.90","€830.59","€719.10"
Crosscall Action-X5,32GB,"€341.00","€319.65",
OnePlus OnePlus Nord CE 3 Lite,256GB,"€627.50","€366.49","€556.50"
Samsung Galaxy Note 10+,256GB,"€1,060.50","€831.30","€742.50"
Motorola Edge 40 Neo,256GB,"€578.00","€725.19","€145.10"
Samsung Galaxy Z Fold 6,512GB,"€483.99",,"€588.29"
Nokia Nokia X20,128GB,"€440.90","€366.00","€476.00"
Xiaomi Xiaomi 12 Pro,512GB,"€281.99","€473.45","€172.49"
Samsung Galaxy S22+,128GB,"€722.00","€127.50","€116.20"
